split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
test,5630127,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630127.WAV,WATCH HERE TO SEE IF YOU ARE A WINNER,8,10.0,7,6,7,0.09281643480062485,0.07377651333808899,0.11782663236788618,0.0947360082327744,1641.247825723541,1007.7971139164777,1555.3057474418588,622.3588997876145,368.5071289631265,34.73606727125899,137.35518847517903,0.5975609756097561,4.580152671755725,0.2727735368956743,0.5089058524173028,0.536,0.7272264631043257,2.0,0.56,1.072,-369.1390075683594,92.60494232177734,6.4473042488098145,3.074681043624878,-13.901188850402832,-2.5868425369262695,-25.021028518676758,-5.90157413482666,-16.619565963745117,2.0720090866088867,-11.631068229675293,-0.0986480712890625,-3.9817302227020264
test,5630142,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630142.WAV,AUSTRALIA WHAT IS WRONG WITH YOU,8,10.0,7,7,7,0.1000981405377388,0.08078940212726593,0.12935909148185484,0.106356579880913,1719.2281745574448,1162.7647760109403,1541.8374188093833,683.1633485404544,381.46726590385254,27.740012867086392,120.65695556571103,0.592741935483871,3.0303030303030303,0.27474747474747474,0.7575757575757576,0.3626666666666667,0.7252525252525253,3.0,0.576,1.0879999999999999,-390.7259216308594,91.76426696777344,11.350519180297852,-1.5925402641296387,-11.596597671508789,-5.684329986572266,-16.57236099243164,-2.720660924911499,-17.219348907470703,0.5065903067588806,-13.408075332641602,2.659579277038574,-5.6302313804626465
test,5630147,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630147.WAV,HOW OLD IS THE INNER YOU,7,10.0,8,7,7,0.08428560942411423,0.07895047962665558,0.1161303473907767,0.09672534916433806,1637.8462370391612,1071.7848879128824,1545.1420982482875,619.2245900096638,368.07757505940305,31.38753034094458,108.46293007559325,0.44878048780487806,5.7926829268292686,0.3463414634146342,0.6097560975609756,0.5680000000000001,0.6536585365853658,2.0,0.592,1.1360000000000001,-397.5574645996094,91.61722564697266,13.114869117736816,-4.4281463623046875,-11.059881210327148,-2.5894765853881836,-20.482206344604492,-0.8363121747970581,-20.599315643310547,1.9402339458465576,-9.915464401245117,2.5872533321380615,-4.415410995483398
test,5630151,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630151.WAV,NOT FOR HIMSELF BUT FOR THE OTHERS,6,10.0,8,7,6,0.08588351309299469,0.07509218901395798,0.1662061737804878,0.1442696878220938,1891.4443282676143,1221.2020103299587,1600.8984231642714,642.1987000172217,372.1553013465269,40.09469483497829,155.02740567576166,0.4489795918367347,6.122448979591836,0.27755102040816326,0.5102040816326531,0.544,0.7224489795918367,2.0,0.56,1.088,-344.9520568847656,88.99687194824219,0.16958121955394745,-9.947896957397461,-5.434833526611328,-4.273940563201904,-22.345523834228516,-4.0285325050354,-13.356990814208984,-0.37890365719795227,-12.330933570861816,-0.29069995880126953,-3.5857484340667725
test,5630160,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630160.WAV,BUT FOR A GOOD CAUSE,7,10.0,7,6,6,0.06352876126766205,0.07155163586139679,0.16777703220858894,0.1698625333150134,1821.5001812737187,1185.7635558881072,1578.2637067559106,588.6571789534208,309.8633555967125,95.16093345716698,315.4296955175532,0.37423312883435583,3.846153846153846,0.4246153846153846,0.7692307692307692,0.552,0.5753846153846154,2.0,0.576,1.104,-395.5934753417969,94.34945678710938,-0.6072726845741272,-19.153289794921875,-7.781125545501709,0.35259371995925903,-21.41162109375,-2.1068522930145264,-17.99677276611328,2.319673776626587,-3.0317318439483643,-3.1139609813690186,-1.8895397186279297
test,5630169,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630169.WAV,I HAD A GREAT TIME THIS WEEK,8,10.0,8,7,7,0.08597347140312195,0.0856640636920929,0.1423095703125,0.11727563976649232,1858.4410117432112,1130.6744730547905,1654.8262558881804,514.6064791727171,360.84531996430525,90.95413471969624,293.83566502525434,0.45,4.38871473354232,0.39122257053291537,1.2539184952978057,0.312,0.6087774294670847,4.0,0.64,1.248,-364.6840515136719,76.89849853515625,4.480505466461182,-5.663939952850342,-7.174228668212891,4.966902256011963,-19.746957778930664,-5.895735263824463,-11.838122367858887,-9.155631065368652,-12.366790771484375,-0.719554603099823,-6.382425308227539
test,5630195,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630195.WAV,WHEN YOU NEED TO CRY YOU CRY,8,10.0,7,6,7,0.08990074694156647,0.08366470783948898,0.11224675582627118,0.09290473992451517,1513.520510495891,965.665774407824,1504.079056666527,571.4697610020062,347.72675349463276,48.83046033490532,250.3978690104301,0.4745762711864407,3.4482758620689653,0.3225464190981433,0.7957559681697612,0.4053333333333334,0.6774535809018567,3.0,0.56,1.2160000000000002,-385.96337890625,94.41484069824219,15.992387771606445,-0.25977209210395813,-14.893095016479492,3.1335501670837402,-12.375919342041016,-8.00245475769043,-12.564252853393555,-0.5699991583824158,-8.465157508850098,-1.4560492038726807,-4.931056976318359
test,5630225,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630225.WAV,CAN YOU SEE WHAT IS WHAT IT WAS FOR,8,10.0,8,7,7,0.0881684347987175,0.07885576784610748,0.136453125,0.13558952611571867,1716.512170617321,1162.758680619899,1582.8618277551216,636.561513611958,396.44962101957356,67.83408118646246,398.67909920080285,0.556,3.2581453634085213,0.2887218045112782,1.2531328320802004,0.23040000000000002,0.7112781954887217,5.0,0.56,1.1520000000000001,-391.5887451171875,88.38418579101562,22.704919815063477,2.3953442573547363,-19.054622650146484,-9.713626861572266,-24.705026626586914,-0.9709361791610718,-18.044538497924805,-1.3088164329528809,-6.9172868728637695,2.350680112838745,-2.8696417808532715
test,5630267,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630267.WAV,COFFEE IS FOR THE WEAK,7,10.0,8,7,7,0.06061956286430359,0.0731322169303894,0.16859912367724866,0.12391924514514854,1997.9427221352023,989.5047534803364,1856.404518780426,525.8636009369696,383.33426268071946,39.44548049325722,125.1639422361419,0.455026455026455,3.98671096345515,0.4093023255813954,0.9966777408637875,0.41066666666666657,0.5906976744186045,3.0,0.592,1.232,-417.02215576171875,65.02046203613281,18.695680618286133,1.7811461687088013,-11.767738342285156,-2.307788133621216,-13.408286094665527,-6.937981605529785,-16.572307586669922,-0.9207533001899719,-12.633481979370117,1.1496732234954834,-2.3900725841522217
test,5630284,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630284.WAV,LOOKING FORWARD TO GETTING BACK TO WORK,7,10.0,8,7,7,0.08109252899885178,0.07795421779155731,0.1082335633116883,0.07781615978391056,1582.958361226697,1033.3363062463177,1524.8303346965006,588.1973386510218,352.4334967894366,82.01216564720535,390.48550999150655,0.5757575757575758,4.065040650406504,0.3252032520325203,1.897018970189702,0.17142857142857146,0.6747967479674797,7.0,0.592,1.2,-397.4693603515625,89.76850891113281,13.42993450164795,3.577329158782959,-14.038369178771973,-4.768145561218262,-21.960203170776367,-7.353461742401123,-11.56265926361084,-4.147785663604736,-7.141210556030273,-3.731938362121582,2.6301496028900146
test,5630291,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630291.WAV,I WOULD LIKE TO SPEND SOME MONEY ON YOUR SITE,8,10.0,8,7,7,0.09738101065158844,0.08033260703086853,0.1462738150557621,0.14153054636271967,1768.0224792866393,1224.5778568152566,1525.043425515753,543.5202266941562,369.8589405472884,32.821052309156556,166.99944951516528,0.6245353159851301,4.428904428904429,0.27226107226107227,0.6993006993006993,0.38933333333333336,0.7277389277389277,3.0,0.56,1.1680000000000001,-348.5823974609375,87.92022705078125,-7.152346611022949,-0.45300576090812683,-12.99385929107666,-3.0573480129241943,-17.067752838134766,-1.0497034788131714,-2.986713409423828,-6.423518180847168,-11.698049545288086,-5.653273105621338,-2.271092414855957
test,5630302,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630302.WAV,WE CAN SEE IT NOW,8,10.0,7,7,7,0.06562091410160065,0.07643073797225952,0.12757927389705884,0.09209318839799747,1788.6392439947213,1104.1598705441345,1677.9538799417342,635.6712357873702,369.1806440399548,34.50460229173955,146.3146160908351,0.4176470588235294,3.321033210332103,0.4841328413284132,0.7380073800738007,0.6559999999999999,0.5158671586715868,2.0,0.736,1.3119999999999998,-439.3799133300781,79.4099349975586,15.231036186218262,9.398372650146484,-8.139260292053223,0.35760319232940674,-3.324397087097168,-0.12597572803497314,-9.969623565673828,-4.143351078033447,-8.03251838684082,-1.8041810989379883,-5.37996244430542
test,5630315,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630315.WAV,EVERYBODY NOWADAYS MUST SUFFER BECAUSE THEY DO NOT KNOW THEMSELVES,7,10.0,7,7,6,0.0990293025970459,0.07679532468318939,0.1790849935732648,0.17601052660900432,1919.2134414114607,1416.2436666700237,1590.571889038415,682.4906297609757,352.4708895160221,40.399224175213696,161.66472950234225,0.6478149100257069,3.3789219629927594,0.1699115044247788,0.6436041834271923,0.264,0.8300884955752212,4.0,0.56,1.056,-352.957275390625,86.53614807128906,13.741326332092285,4.860886573791504,-6.825318336486816,-11.61653995513916,-20.87259292602539,-3.6681313514709473,-13.4275484085083,2.004852533340454,-11.89725399017334,3.822488307952881,-4.559460639953613
test,5630330,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630330.WAV,I LOOKED BUT COULD SEE NOTHING,7,10.0,8,7,7,0.0730404406785965,0.06873705983161926,0.16594934247737556,0.17167824900865442,1865.5142517516613,1409.8925298959348,1560.736441855322,612.9498637541031,344.1908777989422,32.757934844940365,114.77584109397804,0.5772727272727273,3.409090909090909,0.31363636363636366,0.5681818181818182,0.552,0.6863636363636363,2.0,0.56,1.104,-410.0520324707031,83.78964233398438,11.597312927246094,6.14629602432251,-4.517961502075195,-7.2585062980651855,-11.765159606933594,-5.230985641479492,-7.372467994689941,-0.9581201076507568,-10.666114807128906,-2.4194395542144775,-3.849827766418457
test,5630375,563,f,22,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0563\005630375.WAV,SHE WAS ALMOST LIKE A BOY,8,10.0,8,7,7,0.0771973729133606,0.07622050493955612,0.1411227624393204,0.1163232528581163,1819.1052974845459,1198.6785383570561,1601.978977051898,642.8059451954988,373.94939472305174,27.76504083003735,164.2458149277362,0.5485436893203883,4.86322188449848,0.33069908814589666,0.60790273556231,0.544,0.6693009118541033,2.0,0.592,1.088,-394.7042541503906,79.96636962890625,11.021011352539062,1.5063360929489136,-13.84708023071289,-2.9606094360351562,-5.576524257659912,-1.693237543106079,-12.6320161819458,2.5319628715515137,-6.513400554656982,-3.269521713256836,-0.5438914895057678
test,5670043,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670043.WAV,WHO KNOWS WHAT TO EXPECT,7,10.0,7,6,6,0.02561747469007969,0.03167075663805008,0.22206653834541062,0.13879510348738625,2319.536187018003,874.6461999548125,1719.6713853470178,237.51977006483745,693.1866129246765,556.5253253896609,1786.936617036591,0.3719806763285024,3.6253776435045317,0.44471299093655586,2.1148036253776437,0.21028571428571433,0.5552870090634441,7.0,0.592,1.472,-506.99017333984375,35.33671188354492,-10.391154289245605,17.417009353637695,-14.702457427978516,18.371095657348633,-27.919326782226562,1.9707026481628418,-13.461108207702637,-2.7370264530181885,-13.362285614013672,2.2091310024261475,-1.552306890487671
test,5670055,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670055.WAV,PEOPLE WERE SCREAMING AND SHOUTING,6,10.0,6,6,6,0.03958407789468765,0.03609487786889076,0.17981279481132076,0.16811728591742847,1946.8238279651675,1215.143527917685,1465.4504997879526,454.8163147765903,342.3578833700947,66.1498971429061,267.1947744065236,0.630188679245283,3.073286052009456,0.26855791962174935,0.9456264775413711,0.28400000000000003,0.7314420803782506,4.0,0.576,1.136,-479.966796875,52.00309371948242,1.8355220556259155,28.75244140625,-15.473522186279297,16.456281661987305,-19.6186580657959,-3.432852268218994,-13.305865287780762,-6.244348049163818,-14.04326343536377,4.280267715454102,-2.382803201675415
test,5670113,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670113.WAV,SOME WONDER IF THEY EVER WILL,7,10.0,7,6,6,0.030542343854904175,0.02894064038991928,0.15622384207589285,0.12143462128704884,1984.4702473049422,803.7045699602986,1709.170596504903,297.04091565283755,375.8176130602512,82.96751391565326,334.36526195374415,0.6383928571428571,3.352891869237217,0.2995250069851914,0.8382229673093042,0.35733333333333334,0.7004749930148086,3.0,0.528,1.072,-484.4235534667969,48.57981491088867,-1.592560887336731,31.87638282775879,-14.22105884552002,17.511640548706055,-27.234682083129883,-3.9933090209960938,-12.58539867401123,-6.217126369476318,-18.734756469726562,7.075767517089844,-5.418603420257568
test,5670122,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670122.WAV,WHAT DO YOU LIKE TO TRAIN,7,10.0,7,7,7,0.031092869117856026,0.0353848934173584,0.1636687247983871,0.11595220849154987,1920.505009289518,890.0269869029668,1602.3953720486813,320.4506079357103,367.1882960982378,83.79069029212727,357.3864234187282,0.5567567567567567,3.3783783783783785,0.39459459459459467,1.3513513513513513,0.29200000000000004,0.6054054054054053,4.0,0.56,1.1680000000000001,-523.8367309570312,41.07382583618164,-0.41727176308631897,29.573551177978516,-8.456172943115234,17.90448760986328,-20.83453369140625,-3.3109846115112305,-10.390854835510254,-8.783913612365723,-15.580923080444336,4.035538673400879,-3.8451740741729736
test,5670125,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670125.WAV,UNLUCKY LOOKS LIKE WE WERE THE BETTER TEAM,6,10.0,6,5,5,0.03433993458747864,0.0351560115814209,0.17078429383116883,0.13066705151199878,1975.6384836089155,867.7645565286073,1664.9860493472088,363.0147525060359,378.43340288235703,77.93084163574571,381.87266055639105,0.6233766233766234,2.845528455284553,0.3252032520325204,2.032520325203252,0.16,0.6747967479674797,10.0,0.576,1.6,-478.22412109375,42.46928787231445,-0.2453688532114029,37.155216217041016,-10.791054725646973,9.235474586486816,-21.527891159057617,-1.719860553741455,-12.925267219543457,-9.265475273132324,-16.325538635253906,6.757719039916992,-7.241879940032959
test,5670137,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670137.WAV,WHAT'S WRONG WITH THE SITE,8,10.0,7,7,7,0.027666732668876648,0.03126619756221771,0.23525191326530612,0.1663718107131243,2352.8838577813126,1036.2033277606874,1733.2370452869798,311.8067331176556,350.63282920146816,128.8765760817644,582.5231142390815,0.5282051282051282,2.8846153846153846,0.4000000000000001,1.282051282051282,0.31200000000000006,0.5999999999999999,4.0,0.56,1.2480000000000002,-510.7975158691406,24.459091186523438,-3.9296445846557617,24.98775291442871,-11.921874046325684,20.66825294494629,-22.462636947631836,-0.6214920878410339,-10.55733585357666,-3.8184053897857666,-14.436750411987305,8.682282447814941,-8.44130802154541
test,5670147,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670147.WAV,BELIEF IS THE DEATH OF REASON,6,10.0,6,6,6,0.026555638760328293,0.03438824415206909,0.2084629899364407,0.15161895059039152,2241.4414938281975,945.8600269440282,1789.5816580106546,301.6273285349523,346.609329956665,85.42853095210518,354.2476550757701,0.502127659574468,3.7234042553191493,0.41276595744680855,1.8617021276595747,0.22171428571428572,0.5872340425531914,7.0,0.576,1.552,-507.434814453125,29.130512237548828,7.824891090393066,31.786197662353516,-7.544754505157471,8.764885902404785,-22.761764526367188,-4.104862213134766,-15.369327545166016,-5.2634358406066895,-14.307685852050781,9.458170890808105,-4.996108055114746
test,5670155,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670155.WAV,HER IS NOT IN THE MILITARY,5,10.0,6,6,5,0.030465001240372658,0.032249581068754196,0.1944608848905724,0.15193914805549322,2222.997073434715,1080.641741433472,1672.6010043579913,392.3357517492962,334.81174896209325,74.36704789395064,366.1541880764311,0.5387205387205387,2.9535864978902953,0.33755274261603374,1.2658227848101264,0.26666666666666666,0.6624472573839663,6.0,0.832,1.6,-487.0250549316406,36.5340576171875,12.260217666625977,37.71616744995117,-19.768125534057617,13.622262001037598,-18.9043025970459,-1.1513785123825073,-12.541024208068848,-2.6401257514953613,-16.586286544799805,3.0704095363616943,-5.784722805023193
test,5670159,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670159.WAV,ALL I CAN DO FOR YOU NOW,8,10.0,8,8,7,0.029808636754751205,0.033620238304138184,0.17946300287356323,0.11273219491710164,2006.3625246284016,811.1855538977097,1619.4975497158198,345.18653578818896,408.3692465901001,63.530581598599966,257.5075850772088,0.5574712643678161,3.247924936845904,0.42728256946950566,1.0826416456153014,0.3946666666666667,0.5727174305304943,3.0,0.56,1.1840000000000002,-509.3798522949219,48.77701187133789,-10.897619247436523,16.3013858795166,-14.407818794250488,18.64810562133789,-19.884950637817383,3.571272134780884,-7.139316082000732,-9.319875717163086,-11.583878517150879,1.1862976551055908,-6.616744041442871
test,5670160,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670160.WAV,BECAUSE IT'S NOT IN THE MOVE,7,10.0,8,8,7,0.0362282320857048,0.03802810609340668,0.19737890625,0.15675031758691477,2110.475583300641,1109.6948819071183,1644.4736115606556,417.42282435704465,359.45349846720103,92.07921790965037,496.3424533111503,0.58,3.508771929824561,0.3809523809523809,1.2531328320802004,0.30399999999999994,0.6190476190476191,5.0,0.688,1.5199999999999998,-511.2506103515625,42.23783874511719,14.566227912902832,22.6529483795166,-20.51999282836914,17.08604621887207,-22.28414535522461,-1.177692174911499,-11.654605865478516,-7.538239002227783,-15.6743745803833,3.4240753650665283,-8.42562198638916
test,5670189,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670189.WAV,I SEE YOU WHEN YOU GET THERE,8,10.0,8,7,7,0.02193783037364483,0.023523036390542984,0.22076085283251232,0.1417479345734811,2441.311089283159,861.1951969103376,1703.5409127590722,281.4724521446715,416.46487196619796,61.314524609522984,260.08439605504805,0.4729064039408867,2.1604938271604937,0.39999999999999997,1.2345679012345678,0.32399999999999995,0.6000000000000001,4.0,0.608,1.296,-500.42333984375,28.517852783203125,-10.834269523620605,30.561864852905273,-20.337984085083008,14.754190444946289,-19.07060432434082,-0.17058590054512024,-13.284499168395996,-5.983312606811523,-13.377809524536133,5.1791090965271,-6.086230754852295
test,5670198,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670198.WAV,SO IT'S GOOD THING FOR HIM,8,10.0,7,7,7,0.023957300931215286,0.027304021641612053,0.2313720703125,0.18379863426263537,2291.1910369939583,1194.6511940665332,1642.9792359712094,319.0173926995538,372.6260119846886,67.183139373271,250.8635631555715,0.505,4.706620646375902,0.35644807028553505,1.255098839033574,0.28400000000000003,0.643551929714465,4.0,0.544,1.1360000000000001,-505.1553955078125,36.571990966796875,3.5323281288146973,26.77001190185547,-15.270915985107422,16.30839729309082,-19.285673141479492,-3.0109100341796875,-14.80907917022705,0.7109301686286926,-18.956554412841797,7.957155704498291,-6.275944709777832
test,5670282,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670282.WAV,THIS WILL BE A WILD RIDE TO THE FINISH,6,10.0,7,6,6,0.03921639174222946,0.03523850068449974,0.18156747425093633,0.16224896785103193,2042.2247114945403,1164.5472206433049,1532.6871630052608,466.5384026277564,363.24532668992134,48.765657340327,272.2000211926573,0.5880149812734082,3.747072599531616,0.2810304449648713,0.936768149882904,0.30000000000000004,0.7189695550351287,4.0,0.56,1.2000000000000002,-485.39349365234375,48.018646240234375,8.759099960327148,29.257333755493164,-28.91415786743164,17.730010986328125,-21.48227882385254,-6.616975784301758,-13.126737594604492,-6.843652725219727,-3.4816699028015137,3.9594273567199707,-7.2037506103515625
test,5670289,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670289.WAV,HE'S REASON FOR THE SEASON,7,10.0,7,7,7,0.031134359538555145,0.03374313563108444,0.18421427408854166,0.14378356816643348,2153.463802838014,889.3934843372456,1755.4811240499405,358.6274131712261,385.2368716913534,80.83268735149969,322.753900512303,0.5833333333333334,2.6169447170428524,0.3716061498200851,1.3084723585214262,0.28400000000000003,0.6283938501799149,4.0,0.56,1.1360000000000001,-506.5174865722656,36.92102813720703,0.15093167126178741,25.735292434692383,-22.805587768554688,11.436920166015625,-26.211669921875,0.8565380573272705,-13.819496154785156,-9.188216209411621,-3.949561357498169,6.40186071395874,-7.389504909515381
test,5670292,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670292.WAV,LAY OFF GIVE IT A REST,7,10.0,6,6,6,0.027858346700668335,0.03391430154442787,0.22253924251152074,0.13675893945682388,2348.1040227796925,884.912620719822,1774.736756295176,331.0697186226986,355.91155548415105,81.92938009505625,272.56502486581564,0.41013824884792627,3.7463976945244957,0.424207492795389,1.7291066282420748,0.24533333333333332,0.5757925072046111,6.0,0.576,1.472,-483.0484619140625,36.79359436035156,5.720369338989258,12.701502799987793,-29.339509963989258,15.601977348327637,-24.975589752197266,-0.9363399147987366,-15.521345138549805,-2.703427314758301,-3.3751351833343506,2.650247812271118,-5.900602340698242
test,5670303,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670303.WAV,THIS LIFE IS THE BEST LIFE,4,10.0,7,6,5,0.021115675568580627,0.02583928592503071,0.2621973623143564,0.16687921046334375,2679.3115537429153,971.5220088577654,1806.9384159320614,255.4840978098839,369.3604109662599,59.38311565240622,221.76580834198802,0.4900990099009901,3.7267080745341614,0.4472049689440994,1.2422360248447204,0.36,0.5527950310559007,4.0,0.768,1.4400000000000002,-500.6963806152344,17.21607208251953,-1.7795530557632446,30.308460235595703,-12.424532890319824,14.924838066101074,-27.724645614624023,6.6014862060546875,-13.753796577453613,-6.051809787750244,-13.979679107666016,7.173060417175293,-9.615601539611816
test,5670310,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670310.WAV,WHAT THEY WE WERE DOING THERE,7,10.0,8,7,7,0.03188307210803032,0.030470063909888268,0.16178385416666666,0.12529173556631343,1952.7366002193423,820.1786395243937,1591.247079825606,337.052970930077,398.6158047486086,62.90787857407547,261.40092807717616,0.625,5.211726384364821,0.35960912052117266,0.977198697068404,0.36800000000000005,0.6403908794788273,3.0,0.56,1.104,-492.7953186035156,47.61079025268555,-10.079915046691895,35.96990203857422,-15.144244194030762,7.786266803741455,-22.200441360473633,-1.497865080833435,-12.497456550598145,-10.5529146194458,-10.106728553771973,7.790142059326172,-7.372812747955322
test,5670320,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670320.WAV,YOU WERE SOME SORT OF OFFICIAL,7,10.0,7,7,6,0.03390289843082428,0.034612175077199936,0.24864752222803346,0.18637291637653308,2379.3716537285113,1252.8762492672115,1560.0846648356642,349.61822705711285,375.6650999003793,82.72366526257973,445.51477156589226,0.5462184873949579,4.726890756302521,0.28151260504201686,1.3130252100840336,0.2144,0.7184873949579831,5.0,0.544,1.072,-464.9925231933594,38.86559295654297,-1.3888843059539795,18.600366592407227,-27.016441345214844,23.368114471435547,-29.646289825439453,-0.18339787423610687,-14.044596672058105,-8.916695594787598,-9.679656982421875,4.857751846313477,-7.404787063598633
test,5670348,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670348.WAV,I WILL KNOW WHAT TO DO,6,10.0,8,7,6,0.03213254362344742,0.033109139651060104,0.1678722292877907,0.1226971397172604,1836.0470208875674,912.3285644547516,1491.3925491683867,330.60611302791955,379.84382783800135,36.008396766564495,147.96318097082172,0.5581395348837209,3.6483035388544325,0.4261218533381977,1.0944910616563297,0.38933333333333336,0.5738781466618024,3.0,0.592,1.168,-517.2472534179688,61.97465515136719,-9.661540985107422,18.143543243408203,-12.442882537841797,24.57177734375,-21.480316162109375,1.0537916421890259,-7.4080023765563965,-10.241353988647461,-12.152997016906738,4.455137252807617,-7.541486740112305
test,5670356,567,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0567\005670356.WAV,A SURGEON WAS AT WORK AMONG THE SUFFERERS,5,10.0,6,6,5,0.03555569425225258,0.03480403497815132,0.21929597442363113,0.19052526704772155,2181.3267114635137,1238.9066383721001,1551.1945405406398,379.16961381460305,338.17713757743167,36.625289019226365,176.35019444161117,0.5821325648414986,3.7906137184115525,0.29747292418772564,1.9855595667870036,0.14981818181818182,0.7025270758122744,11.0,0.56,1.6480000000000001,-468.4804992675781,49.997535705566406,-5.86794376373291,23.664926528930664,-16.03075408935547,19.48851203918457,-27.564241409301758,0.7899231314659119,-12.515382766723633,-6.892582893371582,-14.75295639038086,9.17563247680664,-9.876769065856934
test,7360004,736,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER0736\007360004.WAV,THIS PAST WEEK HE PICKED IT UP AGAIN,6,10.0,6,6,6,0.03862515464425087,0.032347094267606735,0.11511444627192982,0.11923432217172802,1665.4521397938115,989.6100246070106,1662.1396081121425,414.78999113187024,329.7567903530493,32.32530958207983,128.06754281301477,0.5368421052631579,4.835164835164836,0.24263736263736266,0.8791208791208791,0.276,0.7573626373626373,4.0,0.512,1.104,-402.36376953125,95.6816635131836,15.966615676879883,8.057705879211426,-15.127802848815918,0.7384048104286194,-24.33725357055664,13.562944412231445,-12.99024486541748,-2.289823532104492,-13.076687812805176,0.3475257158279419,-5.222393035888672
