split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,pitch_mean,pitch_std,pitch_range,voiced_ratio,onset_rate_per_sec,pause_ratio,pause_count_per_sec,mean_pause_duration_sec,speech_ratio,pause_count,max_pause_duration_sec,total_pause_duration_sec,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean
val,13620106,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620106.WAV,IF YOU MISS THERE'S A RARELY CONSEQUENCE,8,10.0,6,7,7,0.030266404151916504,0.025295037776231766,0.13409406339541546,0.14278589090510627,2167.475502807133,1133.653288130907,1914.3288761604665,365.83507947255407,274.48414990132363,43.76465447068396,201.80254234750757,0.7077363896848138,3.949730700179533,0.2872531418312388,0.718132854578097,0.4,0.7127468581687613,4.0,0.592,1.6,-441.4925537109375,53.58058166503906,3.536755323410034,19.38007354736328,3.5187785625457764,6.518739223480225,-17.192832946777344,-6.342339038848877,-2.5116915702819824,-5.404265880584717,-2.6254334449768066,-13.944863319396973,0.5315852761268616
val,13620108,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620108.WAV,BUT THERE WAS NO ONE WHO COULD HELP,8,10.0,7,7,7,0.03001708723604679,0.026249373331665993,0.10749140372168285,0.08524043501234246,1735.5931894919563,803.3200572984103,1762.6270993168218,428.19596240256385,277.48420962213316,13.848246373962683,84.13123046789792,0.6796116504854369,3.643724696356275,0.29473684210526313,0.6072874493927125,0.48533333333333334,0.7052631578947368,3.0,0.56,1.456,-453.57171630859375,75.50900268554688,-6.366866588592529,8.29753589630127,-6.680365562438965,8.17109203338623,-11.392934799194336,-3.24867844581604,-5.360870838165283,-3.750107526779175,-3.3512046337127686,-15.780312538146973,0.9366905689239502
val,13620128,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620128.WAV,GOING TO GIVE A GO,8,10.0,8,8,8,0.0234119463711977,0.022024396806955338,0.09506401341623037,0.06020827914268899,1786.76941317234,618.0563902015842,1905.7098161848317,320.30306563093853,285.2692517090869,13.080362869248816,66.0661069133811,0.6473684210526316,2.3026315789473686,0.35789473684210527,0.6578947368421053,0.544,0.6421052631578947,2.0,0.56,1.088,-483.3121643066406,68.34569549560547,2.8680055141448975,15.012748718261719,-6.1312408447265625,10.474929809570312,-6.208240509033203,-2.6168487071990967,-10.064519882202148,-5.640144348144531,-0.8116469383239746,-11.776082992553711,3.497101068496704
val,13620137,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620137.WAV,WE NEED YOU HELP TO KEEP IT UP,8,10.0,8,7,7,0.026636559516191483,0.024568356573581696,0.10455634124087591,0.07083691240204197,1894.7157065092874,688.3184021912687,1882.459710318121,346.1474982947294,271.84098933871104,45.46877157369418,174.54043613063803,0.6715328467153284,3.8803926044282124,0.3177356767861219,0.9130335539831088,0.34800000000000003,0.6822643232138781,4.0,0.56,1.3920000000000001,-451.47991943359375,62.745906829833984,-5.264102935791016,21.07280731201172,0.18969018757343292,4.854732990264893,-5.757228851318359,-4.991748332977295,-5.131703853607178,-8.307326316833496,-2.277336835861206,-14.283034324645996,0.4230268597602844
val,13620140,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620140.WAV,I CAN SEE IT BEING A NEW TURNED,8,10.0,7,7,8,0.02746531367301941,0.023973623290657997,0.10325586595117846,0.0865648787747115,1904.9069310830212,737.5634310696047,1948.8369553527525,327.450040519716,263.8588561768626,57.16610108751988,191.31043558093307,0.835016835016835,3.3684210526315788,0.30315789473684207,0.631578947368421,0.48,0.6968421052631579,3.0,0.56,1.44,-460.9682312011719,58.20599365234375,2.4968745708465576,20.44097900390625,1.1618376970291138,4.413641452789307,-4.930494785308838,-4.864404678344727,-2.746954917907715,-6.5735321044921875,-4.0049052238464355,-14.550299644470215,2.497896432876587
val,13620143,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620143.WAV,SHOULD BE FUN TO SEE THE RESULTS,8,10.0,8,7,7,0.026753611862659454,0.022134948521852493,0.1529327876984127,0.1555373432797568,2215.3629416200065,1103.4969427452709,1932.885954854963,382.731864320724,284.05568895399915,15.972256576696411,57.944848219986454,0.5992063492063492,3.722084367245657,0.2818858560794044,0.7444168734491314,0.3786666666666667,0.7181141439205956,3.0,0.576,1.136,-450.8532409667969,49.23804473876953,0.9311734437942505,18.076942443847656,1.0149214267730713,5.114248752593994,-11.926332473754883,-5.9568190574646,-4.019845008850098,-4.523804187774658,-5.2173357009887695,-13.819474220275879,2.113401412963867
val,13620146,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620146.WAV,IT'S A LIE OF COURSE,9,10.0,8,7,9,0.02201494760811329,0.023290881887078285,0.17602654768957346,0.15082037419816757,2338.933879054302,1035.7879531394892,1932.284863389414,334.851517268775,231.0314753119313,71.28902586295905,188.7432394747275,0.6872037914691943,3.5608308605341246,0.4130563798219585,1.1869436201780414,0.34800000000000003,0.5869436201780416,4.0,0.56,1.3920000000000001,-473.3072204589844,51.54298782348633,-5.541710376739502,3.359344720840454,-3.398022174835205,12.755702018737793,-6.562031269073486,4.997539043426514,-1.9707382917404175,1.4630508422851562,-5.4619879722595215,-7.01354455947876,-2.8661293983459473
val,13620162,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620162.WAV,ARE YOU AT THE CONCERT,9,10.0,9,8,8,0.023493323475122452,0.02268720045685768,0.14397671953517588,0.10327133116050191,2189.0570239588747,836.9011363784924,1941.5933851311604,346.31623289179424,276.6525656853217,17.955626680323505,77.46929244569529,0.5376884422110553,4.40251572327044,0.34716981132075475,0.6289308176100629,0.552,0.6528301886792452,2.0,0.56,1.104,-453.8556823730469,54.543846130371094,-7.875766277313232,7.418578624725342,0.4552690386772156,16.211912155151367,-9.257485389709473,0.14822828769683838,-3.2689297199249268,-4.959267616271973,-2.2208924293518066,-10.401264190673828,-1.5465863943099976
val,13620175,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620175.WAV,BUT HE'S NOT SUPPOSED TO BE GOOD,8,10.0,7,7,7,0.027431955561041832,0.021159609779715538,0.1283516169425087,0.1131238032755025,2020.8340867999423,976.3169560301894,1854.6346304917518,363.7835835865513,288.4693225004636,14.686670462875915,76.47092723862482,0.7212543554006968,4.148471615720524,0.23755458515283845,0.4366812227074236,0.544,0.7624454148471616,2.0,0.576,1.088,-432.3002624511719,62.74769973754883,-1.9974101781845093,15.702689170837402,-6.9697065353393555,9.336163520812988,-12.672849655151367,-3.0970709323883057,-6.692234039306641,-4.65298318862915,-6.226133823394775,-15.975188255310059,-0.7543104290962219
val,13620184,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620184.WAV,FIRST ONE OF THE EVENING,8,10.0,7,7,7,0.02900031954050064,0.027195055037736893,0.10920159170560748,0.09082686910710869,1920.0172122912943,824.5525105216068,1869.3572726740354,366.77186252349577,261.4389882437219,56.259135025429764,199.56820044988362,0.7757009345794392,4.6920821114369495,0.3331378299120234,0.8797653958944281,0.3786666666666667,0.6668621700879767,3.0,0.592,1.136,-465.28814697265625,56.50401306152344,-2.1169235706329346,13.968757629394531,-3.3091378211975098,9.801788330078125,-5.864577770233154,-1.8808519840240479,0.7572178840637207,-4.803469657897949,-4.219599723815918,-14.08543586730957,-2.16784930229187
val,13620185,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620185.WAV,LIVING IN THE BAY WITH A WIN IN THE BAY,8,10.0,7,7,7,0.03322306275367737,0.025196051225066185,0.09749452627388536,0.07086657456446833,1879.0630739529797,733.9655182600492,1866.4696655399425,319.7258833812137,282.46603417888997,16.464035955131248,73.12782340369651,0.7834394904458599,4.183266932270917,0.2294820717131474,0.7968127490039841,0.28800000000000003,0.7705179282868526,4.0,0.576,1.152,-446.5947570800781,52.50542449951172,8.919461250305176,33.88322830200195,-11.860627174377441,4.66338586807251,-8.080997467041016,-7.694818019866943,-8.977267265319824,-6.759366035461426,-4.049013614654541,-17.36473274230957,4.30369758605957
val,13620210,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620210.WAV,WELCOME TO THE START OF THE WORK WEEK,8,10.0,8,7,7,0.032515086233615875,0.024280970916152,0.09833481732536764,0.06573558627952968,1784.5106143192183,741.3309077171441,1814.8020292641665,368.9038240044009,288.45127564575546,21.275978109784344,100.52935856986014,0.7169117647058824,4.137931034482759,0.23908045977011497,0.4597701149425288,0.52,0.7609195402298851,2.0,0.56,1.04,-425.1556091308594,72.10533905029297,-7.764434814453125,-0.18762139976024628,-4.153963565826416,13.948420524597168,-9.634895324707031,-5.4558868408203125,-1.5128775835037231,-5.008549213409424,-3.84002685546875,-13.764957427978516,-4.588659286499023
val,13620241,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620241.WAV,NEED TO GET THE REST,8,10.0,8,8,8,0.024996744468808174,0.025593023747205734,0.14215121243169399,0.10522360869665115,2222.798417950285,893.6069009959764,1939.7523367194353,356.2741373583937,292.1899695467466,19.58192153153128,73.12782340369651,0.6284153005464481,4.794520547945206,0.3671232876712329,0.684931506849315,0.536,0.6328767123287671,2.0,0.56,1.072,-461.3832092285156,53.80797576904297,-4.980810642242432,15.393186569213867,-2.9815030097961426,7.28513765335083,-8.103060722351074,2.27358341217041,-7.926009178161621,-0.0878274217247963,-6.832764148712158,-8.321267127990723,-2.012955665588379
val,13620257,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620257.WAV,MAKE THE RIGHT CHOICE PARENTS,7,10.0,8,7,7,0.027481526136398315,0.023935187608003616,0.14826565853004292,0.13895558343866085,2163.925662553512,1043.0392602671839,1909.6192930524323,377.5415136110586,277.975603203357,56.01670564115127,220.68674362850643,0.7639484978540773,2.956989247311828,0.33548387096774196,0.8064516129032258,0.4160000000000001,0.6645161290322581,3.0,0.56,1.2480000000000002,-449.0920715332031,55.7611083984375,-5.206117630004883,9.241857528686523,0.634621262550354,2.06953501701355,-14.448446273803711,-0.22754324972629547,-0.8461212515830994,-0.9873602986335754,-10.509732246398926,-9.907329559326172,-1.1747134923934937
val,13620258,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620258.WAV,DO YOU KNOW THE ANSWER,8,10.0,9,8,8,0.023418687283992767,0.023979779332876205,0.09733469893292683,0.064356525014458,1898.1055503507278,722.9647341069888,1877.665872067899,388.4616971085,298.562175499537,16.380843726720798,63.33331890837104,0.7378048780487805,3.4351145038167936,0.4152671755725191,0.7633587786259541,0.544,0.584732824427481,2.0,0.576,1.088,-485.2135009765625,66.2508316040039,-8.282806396484375,7.777058124542236,-8.628681182861328,13.340615272521973,-7.045034885406494,-1.421710729598999,-4.7360944747924805,-5.122899532318115,-8.36596393585205,-14.24548053741455,-5.033821105957031
val,13620292,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620292.WAV,THAT'S THE TRADE TIME I ASK,8,10.0,8,7,7,0.03174050897359848,0.02912193350493908,0.13701258296460178,0.10011074592299969,2097.147845958736,919.2459515027215,1867.9571065330126,400.7870928392237,292.6730107721711,15.489609661099323,78.89981087498211,0.6755555555555556,4.166666666666667,0.2977777777777778,0.5555555555555556,0.536,0.7022222222222222,2.0,0.56,1.072,-429.6382141113281,56.457611083984375,-13.653042793273926,8.931184768676758,-4.300741672515869,6.858943939208984,-9.036334991455078,4.01312780380249,-3.7065980434417725,-4.396317005157471,-10.807764053344727,-10.395774841308594,-4.46754264831543
val,13620361,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620361.WAV,BUT IT WAS SLOW WORK,8,10.0,8,7,7,0.028655262663960457,0.026213115081191063,0.14252303685897436,0.11617329512430903,2085.636558584349,947.3415980725221,1885.7652856153204,414.07834615838755,291.69442716132664,19.242932349505917,76.7688057338737,0.6153846153846154,2.8938906752411575,0.3344051446945338,0.6430868167202572,0.52,0.6655948553054662,2.0,0.56,1.04,-455.9927978515625,60.587249755859375,-3.1294589042663574,6.580686092376709,-10.881468772888184,9.693266868591309,-8.388605117797852,0.5730242133140564,-9.747353553771973,-1.145209550857544,-7.712761878967285,-9.040480613708496,-3.8248724937438965
val,13620366,1362,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1362\013620366.WAV,THEN HE MADE FOR HOME,8,10.0,8,8,8,0.03260473161935806,0.033293697983026505,0.10788690476190477,0.07449342319522513,1814.0030800406698,768.3951361600598,1812.5325322424915,420.7346867456837,306.6246846755567,23.304516270304916,78.25835043279358,0.6666666666666666,3.642384105960265,0.3602649006622517,0.9933774834437086,0.3626666666666667,0.6397350993377483,3.0,0.56,1.088,-467.02685546875,63.82476806640625,-3.7056541442871094,17.17938804626465,-3.7957117557525635,2.0710389614105225,-12.319059371948242,-1.3394849300384521,-5.180384635925293,-7.757585048675537,-8.001487731933594,-8.07576847076416,-3.2068934440612793
val,14390008,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390008.WAV,TIM IS GOING TO SEE BIRD,8,10.0,8,8,8,0.040971849113702774,0.03914165869355202,0.20817550505050506,0.14511592760344777,2267.5759438065515,923.8612453638926,1806.0440328898937,343.6706824496055,365.47782724798014,46.17767453679742,211.85560323356373,0.5151515151515151,3.3684210526315788,0.22231578947368422,1.6842105263157894,0.132,0.7776842105263158,8.0,0.352,1.056,-377.5650634765625,47.16029357910156,-1.4816960096359253,19.84143829345703,-23.253047943115234,7.221850872039795,-12.483150482177734,-12.825563430786133,-4.3775763511657715,-0.11593638360500336,0.9366201162338257,-1.2506195306777954,-6.8019304275512695
val,14390009,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390009.WAV,DAVID RAN AWAY FROM THE CAT,8,10.0,8,8,8,0.05126012861728668,0.0454481840133667,0.16558927912979352,0.1228762387577493,2043.9433076471362,948.9064061634185,1825.839671074363,442.0537197081146,332.3171914217436,65.49840545963399,345.1281249510455,0.6076696165191741,4.251386321626617,0.27800369685767096,1.1090573012939002,0.2506666666666667,0.7219963031423291,6.0,0.672,1.504,-383.1964416503906,62.74406433105469,-3.7196524143218994,0.31831008195877075,-14.545875549316406,7.108381271362305,-8.101686477661133,-13.543439865112305,3.0675973892211914,-3.802926778793335,-2.9304254055023193,-3.678671360015869,-9.631361961364746
val,14390045,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390045.WAV,FIVE FIVE SEVEN ONE,8,10.0,8,8,8,0.050595514476299286,0.05982159078121185,0.1413818359375,0.11985018613824991,1854.1406017775091,770.6486669611384,1765.2887232705825,476.5972876104576,290.0625587958296,133.9716612992567,364.7671481393353,0.6083333333333333,3.133159268929504,0.4261096605744125,1.8276762402088773,0.23314285714285712,0.5738903394255874,7.0,0.704,1.632,-406.8985595703125,74.03215789794922,-11.670214653015137,-3.833387613296509,1.944045901298523,11.068467140197754,-9.277135848999023,1.7709592580795288,3.9766879081726074,3.649242639541626,2.4409143924713135,-1.5458184480667114,-4.681933403015137
val,14390051,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390051.WAV,ALISA IS NOT VERY GOOD AT VOLLEYBALL,7,10.0,7,7,7,0.03876415267586708,0.035179413855075836,0.12336145395658263,0.08902265694536009,1779.6784959408267,686.3342224807252,1765.3189148501524,355.3739384948641,311.6725827525344,84.38766716628939,362.3335723582291,0.5798319327731093,4.036504036504036,0.22744822744822743,1.5795015795015794,0.144,0.7725517725517725,9.0,0.576,1.296,-387.65966796875,78.44743347167969,0.2514515221118927,7.465970039367676,-9.046393394470215,5.346243858337402,-13.54727840423584,1.6494972705841064,-0.3263862729072571,-2.3029448986053467,1.1428388357162476,-1.983745813369751,-3.7121918201446533
val,14390052,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390052.WAV,LUCY IS NOT VERY GOOD AT SWIMMING,8,10.0,7,7,8,0.05054793879389763,0.05179591104388237,0.1520749487058081,0.11885811739941882,1869.5900283315088,843.3261724365967,1766.9016649144214,400.25074404819026,388.75644857174365,130.87125163204823,662.300248291319,0.5555555555555556,4.10547923574925,0.3713879677877783,1.579030475288173,0.2352,0.6286120322122217,10.0,0.656,2.352,-404.4558410644531,64.29560852050781,4.414989471435547,18.233186721801758,-14.730155944824219,-0.6077032089233398,-19.311891555786133,-5.081271171569824,-6.199008464813232,-2.6770567893981934,-0.6172558069229126,-3.9833767414093018,-5.0730814933776855
val,14390057,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390057.WAV,PETER LIKES FRENCH FRIES,7,10.0,7,7,7,0.03647661209106445,0.0428834930062294,0.21206274329584776,0.14913731890876278,2242.3895272035006,986.6531212625493,1769.2009749302595,466.8853608039414,327.0139277810064,55.16493557824945,245.94466255457357,0.4117647058823529,3.036876355748373,0.3331887201735358,1.5184381778741864,0.21942857142857145,0.6668112798264643,7.0,0.592,1.536,-383.8290100097656,57.44719314575195,-18.542221069335938,5.680360794067383,-6.056924819946289,-3.8543543815612793,-16.32184600830078,4.311071872711182,-3.3480887413024902,0.4997042119503021,1.9321155548095703,-3.220172882080078,0.6883528828620911
val,14390064,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390064.WAV,DOES JIM LIKE THE CAKE,9,10.0,8,7,8,0.02494966983795166,0.028666837140917778,0.123779296875,0.08733868606832476,1917.5838114405717,638.216562047908,1902.72401271548,335.9607920242741,244.01412794764263,102.92027965517796,296.13257019960963,0.5507246376811594,3.8548752834467117,0.40997732426303857,2.2675736961451247,0.18080000000000002,0.5900226757369614,10.0,0.576,1.808,-434.52886962890625,68.4587173461914,0.64359050989151,19.856033325195312,-3.707918882369995,5.085347652435303,-1.4999200105667114,1.8394643068313599,1.417543649673462,3.3963122367858887,5.895386695861816,-4.8223724365234375,0.5720267295837402
val,14390068,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390068.WAV,DOES BETTY LIKE THE HAMBURGER,8,10.0,7,7,8,0.02766602113842964,0.036580104380846024,0.14672428197254336,0.09083773281745446,1965.9797497331394,619.5123588124887,1858.1734440606501,380.46839920800556,241.89353755742593,109.19743593718894,329.6150102968828,0.5375722543352601,3.4358047016274864,0.454249547920434,1.8083182640144664,0.25120000000000003,0.545750452079566,10.0,0.688,2.512,-429.3643493652344,67.74113464355469,-2.2135162353515625,21.525537490844727,-8.452269554138184,2.9768056869506836,1.7378504276275635,2.775034189224243,0.606432318687439,-0.3124215006828308,10.771918296813965,-8.127755165100098,-1.2878104448318481
val,14390076,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390076.WAV,LILLY HAS A BIG TOE,8,10.0,8,8,8,0.03276742249727249,0.0375402569770813,0.14030045377994013,0.0946881847655509,1955.133050089453,659.3389710539354,1849.2550239021637,387.1458891270139,252.78328287779343,113.78517029699233,340.8470665724201,0.5389221556886228,2.626641651031895,0.38123827392120074,1.6885553470919323,0.22577777777777777,0.6187617260787992,9.0,0.704,2.032,-413.0929870605469,65.60047149658203,2.306046724319458,25.217609405517578,-10.392654418945312,5.787172317504883,-7.326110363006592,-1.8514915704727173,3.8124732971191406,-1.5035961866378784,1.0631941556930542,1.179184913635254,-8.50683879852295
val,14390086,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390086.WAV,JIM HAS A BEAUTIFUL SWEATER,8,10.0,8,8,7,0.03458642214536667,0.03918712958693504,0.1977171831476323,0.14677232067139104,2323.0411414081877,861.1509346040331,1907.5697021888107,277.77985571620184,311.05867216761254,111.59176992075513,367.4270649074908,0.5069637883008357,3.3158813263525304,0.3267015706806282,1.745200698080279,0.18719999999999998,0.6732984293193718,10.0,0.608,1.8719999999999999,-383.8072814941406,49.01493453979492,0.015580966137349606,12.110833168029785,-11.042774200439453,15.695216178894043,-6.204878330230713,-3.4127347469329834,1.8562052249908447,-0.1585739254951477,4.926798343658447,-2.3409159183502197,-5.010534286499023
val,14390090,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390090.WAV,JIM LIKE THE OLD SOCKS,8,10.0,8,7,7,0.04114752635359764,0.04367772862315178,0.2075616244612069,0.16238684583626053,2432.3217134250344,927.9867920588741,1947.70594662126,273.7081802229973,468.7250753989823,530.0585698275901,1922.9203445545495,0.5689655172413793,3.513513513513513,0.31999999999999995,1.3513513513513513,0.23680000000000004,0.68,5.0,0.592,1.184,-379.4729309082031,41.99808120727539,6.06820011138916,5.582286834716797,-14.84739875793457,15.662410736083984,-4.430525779724121,-3.120487689971924,2.1465868949890137,0.8239427804946899,5.017729759216309,-2.2133493423461914,-7.125855445861816
val,14390117,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390117.WAV,SO SANDY WENT ON TO LIVING ROOM,8,10.0,7,7,7,0.037478942424058914,0.0324237234890461,0.14748462769541779,0.1317502913805977,1940.4362503129166,841.5903495167435,1799.643990547644,301.37332071462373,327.63419056784574,66.99955703077691,326.59343263020924,0.5876010781671159,3.5413153456998314,0.21045531197301856,1.6863406408094437,0.1248,0.7895446880269814,10.0,0.672,1.248,-402.10308837890625,64.536376953125,8.062973976135254,14.939637184143066,-13.867911338806152,16.180416107177734,-10.043783187866211,-8.380475044250488,1.4022263288497925,3.504908800125122,1.9853030443191528,-0.9205645322799683,-9.2974853515625
val,14390124,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390124.WAV,JAYME THIS IS MUSHROOM,8,10.0,6,6,7,0.03915485739707947,0.0427083745598793,0.16480681411174786,0.10893436524231451,2141.539822128473,728.0062786605157,1889.2596822351725,297.7431305816854,351.2540781023045,40.28359763473572,186.89886493913082,0.47277936962750716,5.017921146953405,0.4329749103942652,0.8960573476702509,0.48319999999999996,0.5670250896057347,5.0,1.072,2.416,-401.8859558105469,53.09686279296875,2.5766725540161133,17.562471389770508,-23.003347396850586,6.318138122558594,-11.51722240447998,-2.1446619033813477,-0.4771710932254791,0.5154401063919067,-3.905968189239502,-3.19645619392395,-12.046134948730469
val,14390133,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390133.WAV,TEDDY IS DRAWING THE SWEET POTATO,8,10.0,7,6,8,0.03149694949388504,0.029098205268383026,0.1401881899928775,0.10139758288511545,2015.7570144341005,670.5261690064283,1861.4005277780054,307.15234724132387,316.36443167013385,105.2452990647968,358.9409605570466,0.5885714285714285,3.928571428571429,0.26857142857142857,1.6071428571428572,0.1671111111111111,0.7314285714285714,9.0,0.4,1.504,-410.3659973144531,62.01192855834961,7.3678178787231445,22.73360252380371,-19.00926971435547,18.474573135375977,-19.44687843322754,0.8963567614555359,2.2107489109039307,1.9181565046310425,0.5921161770820618,4.735602855682373,-6.997089862823486
val,14390134,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390134.WAV,MARY IS DRAWING THE CHINESE CABBAGE,7,10.0,7,7,7,0.04081583768129349,0.033460818231105804,0.1655073867506812,0.128632544466354,2218.562784260054,737.3824317603576,1887.907483579934,256.21985611794923,317.44299667843075,97.45390994598014,347.13695989196196,0.6512261580381471,2.73037542662116,0.2129692832764505,1.36518771331058,0.15599999999999997,0.7870307167235495,8.0,0.512,1.248,-374.8265380859375,45.93065643310547,2.9000234603881836,25.286996841430664,-19.142852783203125,12.736993789672852,-19.941635131835938,6.224068641662598,1.868908166885376,2.1209511756896973,-3.7023158073425293,6.846400260925293,-11.343973159790039
val,14390135,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390135.WAV,DAVID WORD YOU LIKE TO GROW LEEK,8,10.0,6,6,7,0.030961912125349045,0.029255002737045288,0.12121649722735675,0.08605597538479053,1855.0339139868533,680.4795970234501,1843.534825556839,338.04332363564436,356.05406421749456,180.08888875901022,1155.6573421233436,0.5508317929759704,2.7745664739884393,0.27930635838150286,1.9653179190751444,0.14211764705882354,0.7206936416184971,17.0,0.384,2.416,-415.75103759765625,69.64446258544922,12.034180641174316,16.688278198242188,-13.400551795959473,18.672046661376953,-12.977704048156738,-3.582475423812866,1.4124736785888672,5.044126510620117,-1.0193758010864258,0.7729429006576538,-4.844846248626709
val,14390143,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390143.WAV,PETER WILL ARRIVE IN MARCH SIXTH,8,10.0,7,7,7,0.043586842715740204,0.03417724370956421,0.20275917658730158,0.1557042626117986,2216.3133078885567,966.3393205520881,1675.275628386365,276.0009114744683,357.67184615852574,16.112396985072294,119.43533949084883,0.5142857142857142,3.5785288270377733,0.20675944333996024,0.5964214711729622,0.3466666666666667,0.7932405566600398,3.0,0.48,1.04,-369.33892822265625,49.662986755371094,0.09515661746263504,13.498111724853516,-34.85163879394531,19.62946128845215,-25.67673683166504,-1.6199514865875244,4.365878105163574,-1.1090569496154785,2.346454620361328,-1.2586112022399902,-13.727095603942871
val,14390154,1439,m,6,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1439\014390154.WAV,HOW CAN I DO THAT,9,10.0,7,7,8,0.032808203250169754,0.03435703366994858,0.14189134365727002,0.10186998728501635,1993.0771471915596,686.624781958661,1861.1935710787745,329.01295803549556,265.09928382826905,127.61793081126295,348.75502267288397,0.6023738872403561,2.7881040892193307,0.35687732342007433,1.4869888475836432,0.24000000000000002,0.6431226765799256,8.0,0.752,1.92,-413.6658020019531,58.770259857177734,-2.037924289703369,13.630803108215332,-5.2378830909729,16.178800582885742,-9.850672721862793,5.416745662689209,7.259239673614502,1.4511419534683228,-2.4743943214416504,-2.3304874897003174,-1.7260760068893433
