utt_id,speaker_id,audio_path,fluency,predicted_score,absolute_error
10990279,1099,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990279.WAV,9,8.833431878527966,0.16656812147203404
10990291,1099,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990291.WAV,10,8.209871519143903,1.7901284808560973
10990313,1099,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990313.WAV,9,8.465464711710469,0.5345352882895309
11090011,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090011.WAV,8,8.573100067867106,0.5731000678671059
11090020,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090020.WAV,7,7.03772995148159,0.037729951481590085
11090034,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090034.WAV,8,8.153016551347044,0.15301655134704362
11090089,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090089.WAV,8,8.325986757171323,0.3259867571713233
11090140,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090140.WAV,8,7.231626130003821,0.7683738699961786
11090154,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090154.WAV,8,7.512980968979139,0.48701903102086064
11090184,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090184.WAV,7,7.2197433708810435,0.21974337088104345
11090220,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090220.WAV,8,7.608814161125438,0.39118583887456193
11090235,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090235.WAV,8,8.367608728086669,0.3676087280866689
11090246,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090246.WAV,7,6.495714308470056,0.5042856915299438
11090273,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090273.WAV,7,8.046283921885195,1.0462839218851947
11090277,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090277.WAV,7,6.978865445424274,0.021134554575725772
11090292,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090292.WAV,7,6.72426310137297,0.2757368986270299
11090295,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090295.WAV,7,7.319193111839318,0.31919311183931764
11090320,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090320.WAV,7,6.639575289912781,0.3604247100872193
11090329,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090329.WAV,8,7.965626923165973,0.03437307683402668
11090333,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090333.WAV,7,5.980503603913764,1.019496396086236
11090334,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090334.WAV,7,7.339099581216131,0.33909958121613126
11090335,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090335.WAV,8,7.548786568026912,0.4512134319730876
11090359,1109,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090359.WAV,7,7.730994285934119,0.730994285934119
11350001,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350001.WAV,8,7.194524233830835,0.8054757661691649
11350026,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350026.WAV,8,8.467577968501907,0.4675779685019066
11350027,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350027.WAV,8,8.59740034619857,0.5974003461985706
11350064,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350064.WAV,8,8.27615402869524,0.27615402869524
11350116,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350116.WAV,7,7.787223926809146,0.7872239268091459
11350141,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350141.WAV,7,8.410119548850517,1.410119548850517
11350158,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350158.WAV,8,9.072558641928971,1.0725586419289712
11350173,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350173.WAV,7,7.387059137207028,0.3870591372070278
11350190,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350190.WAV,7,8.233672111112995,1.2336721111129947
11350215,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350215.WAV,7,8.544160056654786,1.5441600566547855
11350218,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350218.WAV,7,8.398842368367541,1.398842368367541
11350221,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350221.WAV,8,8.285754572498279,0.28575457249827885
11350225,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350225.WAV,7,8.192869682481756,1.1928696824817564
11350249,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350249.WAV,7,8.637729034749379,1.6377290347493787
11350257,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350257.WAV,7,7.841540173022225,0.8415401730222252
11350290,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350290.WAV,7,7.086172681236145,0.08617268123614519
11350303,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350303.WAV,7,8.290298031945111,1.2902980319451114
11350318,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350318.WAV,7,8.463799501803036,1.4637995018030363
11350345,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350345.WAV,7,6.875012581174183,0.12498741882581665
11350374,1135,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350374.WAV,7,8.088928736197568,1.088928736197568
11560005,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560005.WAV,9,8.26718763458564,0.7328123654143592
11560058,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560058.WAV,10,8.347595999568343,1.6524040004316571
11560063,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560063.WAV,9,7.917345666347522,1.0826543336524779
11560068,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560068.WAV,8,7.0469511192208,0.9530488807791997
11560072,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560072.WAV,9,8.66314796328165,0.3368520367183496
11560075,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560075.WAV,10,7.944324323911134,2.0556756760888657
11560086,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560086.WAV,9,8.694302928162909,0.30569707183709127
11560100,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560100.WAV,9,7.991734156750279,1.0082658432497213
11560117,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560117.WAV,9,8.505150105047104,0.4948498949528961
11560184,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560184.WAV,10,8.758601187989626,1.2413988120103738
11560192,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560192.WAV,10,8.632514988212096,1.3674850117879043
11560202,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560202.WAV,10,8.661692035001092,1.3383079649989078
11560257,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560257.WAV,9,8.91171040592936,0.08828959407063941
11560269,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560269.WAV,9,8.691378636916259,0.30862136308374133
11560275,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560275.WAV,10,8.781885837868849,1.218114162131151
11560289,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560289.WAV,10,8.919824443543634,1.080175556456366
11560320,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560320.WAV,9,8.74217863134231,0.2578213686576891
11560353,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560353.WAV,9,8.66872864735308,0.33127135264692065
11560354,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560354.WAV,9,8.004432621947599,0.9955673780524013
11560372,1156,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560372.WAV,9,9.032278843511321,0.03227884351132104
11810063,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810063.WAV,8,8.229402969356567,0.2294029693565669
11810067,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810067.WAV,8,7.21770498823428,0.7822950117657204
11810133,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810133.WAV,8,8.207683729552965,0.207683729552965
11810162,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810162.WAV,8,8.232942148825407,0.23294214882540665
11810168,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810168.WAV,8,8.213860714799855,0.21386071479985524
11810173,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810173.WAV,8,8.015249974533868,0.015249974533867672
11810184,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810184.WAV,8,8.18818142992881,0.18818142992880915
11810197,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810197.WAV,7,7.3662119978010105,0.36621199780101055
11810206,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810206.WAV,8,8.369844461958168,0.3698444619581682
11810213,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810213.WAV,7,8.272682872546218,1.272682872546218
11810214,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810214.WAV,8,7.993945779367712,0.006054220632288221
11810222,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810222.WAV,8,8.289022078973538,0.28902207897353804
11810246,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810246.WAV,8,7.95953962260028,0.04046037739971986
11810247,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810247.WAV,9,8.15215708037054,0.8478429196294606
11810279,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810279.WAV,8,8.15398016208578,0.15398016208578014
11810280,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810280.WAV,8,8.276810985269416,0.2768109852694156
11810284,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810284.WAV,6,7.826278514300131,1.8262785143001308
11810314,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810314.WAV,7,8.351144111743034,1.351144111743034
11810334,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810334.WAV,8,8.201032396351742,0.2010323963517422
11810377,1181,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810377.WAV,7,7.932828260499841,0.932828260499841
11860256,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860256.WAV,6,6.61397195113368,0.6139719511336796
11860263,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860263.WAV,7,7.307654950464454,0.3076549504644541
11860264,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860264.WAV,6,7.6223250849821325,1.6223250849821325
11860284,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860284.WAV,7,7.846557291847676,0.8465572918476756
11860285,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860285.WAV,7,8.055217748829678,1.0552177488296781
11860287,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860287.WAV,7,7.1798879575424905,0.17988795754249054
11860292,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860292.WAV,7,7.249504619743164,0.2495046197431643
11860298,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860298.WAV,7,7.2359777842005775,0.23597778420057747
11860301,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860301.WAV,7,6.866441018220048,0.1335589817799523
11860308,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860308.WAV,6,7.312773406033602,1.3127734060336023
11860317,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860317.WAV,7,7.204957601130292,0.2049576011302916
11860332,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860332.WAV,7,8.725468456748628,1.7254684567486276
11860335,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860335.WAV,6,7.312643527569065,1.3126435275690653
11860346,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860346.WAV,8,8.838620251231092,0.8386202512310916
11860359,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860359.WAV,8,8.572948704737268,0.5729487047372679
11860361,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860361.WAV,8,8.72246316369175,0.7224631636917493
11860363,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860363.WAV,5,6.982738043548263,1.982738043548263
11860372,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860372.WAV,8,8.039416199360527,0.039416199360527315
11860373,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860373.WAV,6,7.859216904837001,1.8592169048370009
11860377,1186,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1186\011860377.WAV,6,7.1038924137985235,1.1038924137985235
12280016,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280016.WAV,7,6.431579524527003,0.5684204754729967
12280033,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280033.WAV,7,5.446459941875225,1.5535400581247751
12280053,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280053.WAV,7,6.441524748788766,0.5584752512112336
12280054,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280054.WAV,7,6.097491532389776,0.9025084676102244
12280161,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280161.WAV,7,6.933998613265929,0.06600138673407141
12280173,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280173.WAV,8,6.926323047661583,1.0736769523384169
12280198,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280198.WAV,7,6.45130803226859,0.5486919677314104
12280201,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280201.WAV,7,5.960935562078708,1.0390644379212919
12280206,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280206.WAV,8,6.169049916321862,1.8309500836781378
12280243,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280243.WAV,8,6.895413674348872,1.1045863256511277
12280261,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280261.WAV,7,7.263231000993968,0.2632310009939678
12280262,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280262.WAV,8,7.7202055784517505,0.2797944215482495
12280276,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280276.WAV,9,7.3598465300272675,1.6401534699727325
12280288,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280288.WAV,8,7.116556730950686,0.8834432690493141
12280308,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280308.WAV,7,6.180461259947376,0.8195387400526242
12280343,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280343.WAV,9,7.376322124669133,1.6236778753308672
12280345,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280345.WAV,7,7.36293890896404,0.3629389089640398
12280355,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280355.WAV,8,7.1929240854497385,0.8070759145502615
12280366,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280366.WAV,7,6.308411549055884,0.6915884509441161
12280375,1228,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1228\012280375.WAV,8,7.501810893867292,0.49818910613270795
12920007,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920007.WAV,8,8.513090747881773,0.5130907478817726
12920027,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920027.WAV,8,8.186762543730845,0.1867625437308451
12920054,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920054.WAV,9,8.482886647285406,0.5171133527145937
12920062,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920062.WAV,9,8.27917464417869,0.7208253558213098
12920073,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920073.WAV,9,8.325302298160059,0.6746977018399409
12920085,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920085.WAV,9,8.568166726635392,0.4318332733646084
12920110,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920110.WAV,8,8.135213636593765,0.13521363659376462
12920121,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920121.WAV,9,8.398801963483091,0.6011980365169087
12920143,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920143.WAV,9,8.254313675443843,0.7456863245561571
12920146,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920146.WAV,9,8.04605617280969,0.9539438271903098
12920155,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920155.WAV,9,7.8394128557258655,1.1605871442741345
12920158,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920158.WAV,9,8.15725399378242,0.8427460062175793
12920214,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920214.WAV,10,7.958047719971099,2.0419522800289007
12920254,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920254.WAV,9,8.301989446846116,0.6980105531538836
12920259,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920259.WAV,9,8.588365199159918,0.41163480084008164
12920268,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920268.WAV,8,8.456763978602144,0.4567639786021438
12920270,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920270.WAV,9,8.981725789920667,0.018274210079333386
12920299,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920299.WAV,8,8.020805582842648,0.020805582842648107
12920301,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920301.WAV,10,8.539232339108153,1.4607676608918467
12920368,1292,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1292\012920368.WAV,9,8.709043034902578,0.29095696509742197
12930008,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930008.WAV,10,7.904237080864214,2.095762919135786
12930012,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930012.WAV,9,8.034460324820355,0.9655396751796452
12930028,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930028.WAV,9,8.258276229246407,0.7417237707535929
12930036,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930036.WAV,10,8.548779258451004,1.4512207415489957
12930037,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930037.WAV,8,7.900896215114626,0.09910378488537397
12930040,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930040.WAV,9,8.201476371112545,0.7985236288874553
12930051,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930051.WAV,9,7.795720273961654,1.2042797260383464
12930067,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930067.WAV,9,8.166546058081641,0.8334539419183589
12930079,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930079.WAV,10,8.835494134249156,1.1645058657508436
12930097,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930097.WAV,9,7.837950830674167,1.162049169325833
12930114,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930114.WAV,9,8.104331764084352,0.8956682359156485
12930127,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930127.WAV,9,8.052008648080802,0.9479913519191978
12930139,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930139.WAV,10,8.36881990750498,1.6311800924950202
12930155,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930155.WAV,10,8.421964767195025,1.5780352328049752
12930195,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930195.WAV,10,8.582596689074181,1.4174033109258186
12930225,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930225.WAV,10,8.566937030023531,1.4330629699764685
12930240,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930240.WAV,10,8.234768834370389,1.7652311656296114
12930261,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930261.WAV,9,8.884373877034633,0.11562612296536656
12930266,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930266.WAV,10,8.638848939815002,1.3611510601849979
12930315,1293,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1293\012930315.WAV,10,8.105101334915176,1.894898665084824
13340007,1334,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1334\013340007.WAV,9,8.10387813708762,0.8961218629123806
