split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
val,021790112,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790112.WAV,CAN I KEEP THEM,9,10.0,10,9,9
val,021790125,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790125.WAV,I HAVE A GOOD IDEA FOR YOU,9,10.0,9,10,9
val,021790149,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790149.WAV,I HAD TWO SISTERS,9,10.0,10,9,9
val,021790152,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790152.WAV,I WISH WE HAVE A LIGHT,9,10.0,10,9,8
val,021790168,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790168.WAV,BUT NOT USE GOING OVER THAT,9,10.0,9,9,9
val,021790169,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790169.WAV,HE WOULD GO OUT BUT WHEN,7,10.0,9,9,7
val,021790173,2179,f,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2179\021790173.WAV,YOU HAVE NO IDEAS HAVE YOU,9,10.0,9,9,9
val,022420015,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420015.WAV,IT MADE ME FEEL GOOD,9,10.0,10,10,9
val,022420045,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420045.WAV,ONLY THE BOATS ARE ARMED LIGHTLY,9,10.0,10,9,8
val,022420067,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420067.WAV,IT'S NOT GOING TO KILL THEM,9,10.0,10,10,8
val,022420073,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420073.WAV,YET ALL IT TAKES IS THREE TWO ONE,9,10.0,10,9,9
val,022420086,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420086.WAV,SATURDAY WINNING COLORS WILL BECOME THE SECOND,9,10.0,9,9,9
val,022420106,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420106.WAV,EVERYONE CAN WIN AT HOME,10,10.0,10,9,9
val,022420129,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420129.WAV,STILL ONE OF MY FEARS,9,10.0,9,9,9
val,022420138,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420138.WAV,IF YOU NEED A REMINDER,10,10.0,9,9,9
val,022420146,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420146.WAV,THE SPRING MARKET IS STRONG,9,10.0,10,9,9
val,022420164,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420164.WAV,SURE IT COULD HAPPEN TO ANYONE,10,10.0,10,9,9
val,022420168,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420168.WAV,IT'S NICE TO GET BACK INTO IT AGAIN,10,10.0,10,9,9
val,022420172,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420172.WAV,BLUE WAS READY TO GO,9,10.0,10,9,9
val,022420273,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420273.WAV,HOW ARE YOU GETTING ON WITH YOUR BIKE,9,10.0,10,9,8
val,022420288,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420288.WAV,WE HAVE TO MAKE A STAND NOW,9,10.0,9,9,9
val,022420292,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420292.WAV,MY HOME IS IN THE STARS,9,10.0,9,9,8
val,022420306,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420306.WAV,IT IS MY LOVE THAT IS BOLD,9,10.0,10,9,9
val,022420342,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420342.WAV,WAS HE NOT HAPPY TOO,9,10.0,10,9,9
val,022420346,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420346.WAV,WE NEITHER OF US KNOW MUCH ABOUT IT,9,10.0,9,9,8
val,022420348,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420348.WAV,THERE WAS ALWAYS A DAY WHEN SHE CALLED TIME,9,10.0,10,9,9
val,022420362,2242,m,20,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER2242\022420362.WAV,THEY BOTH LAUGHED AND FOR A LONG TIME,8,10.0,9,9,8
val,030880003,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880003.WAV,THEN LET IT STAY THERE,6,10.0,7,6,6
val,030880015,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880015.WAV,YOU KNOW WELL THAT,8,10.0,8,8,8
val,030880018,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880018.WAV,I WILL TALK TO THE WATER,8,10.0,8,8,8
val,030880019,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880019.WAV,I AM GOING TO TRY,8,10.0,8,8,8
val,030880025,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880025.WAV,HOW WOULD IT BE WITH HIM THEN,8,10.0,7,7,7
val,030880041,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880041.WAV,THIS WAS THAT THE POOR BOY HAD WANTED TO KNOW,8,10.0,7,6,7
val,030880049,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880049.WAV,THIS IS GETTING INTERESTING,8,10.0,8,8,8
val,030880057,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880057.WAV,YOU HAVE DONE WITH TRAINS,8,10.0,8,8,8
val,030880058,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880058.WAV,OH I KNOW HOW TO MAKE THEM,8,10.0,8,8,8
val,030880067,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880067.WAV,ALL ARE GUESS THAT IT IS DONE,7,10.0,8,8,7
val,030880086,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880086.WAV,I DO NOT KNOW WHERE,8,10.0,8,8,8
val,030880092,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880092.WAV,SHE PUT IT BACK,8,10.0,8,8,8
val,030880096,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880096.WAV,IT WAS ALL TOO WONDERFUL,8,10.0,9,8,8
val,030880099,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880099.WAV,NO GETTING OUT OF THAT,7,10.0,8,8,6
val,030880105,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880105.WAV,SO IT WAS NOW,8,10.0,9,9,8
val,030880123,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880123.WAV,I TURN HIM SEEN IT,9,10.0,9,9,9
val,030880131,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880131.WAV,HELLO THERE WOMAN WOMAN,8,10.0,9,8,8
val,030880146,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880146.WAV,I ONLY GUESSED IT,8,10.0,8,8,8
val,030880172,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880172.WAV,DO NOT I KNOW YOU,8,10.0,9,8,8
val,030880173,3088,m,9,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER3088\030880173.WAV,THIS ONE RIGHT HERE,8,10.0,9,9,8
val,060480005,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480005.WAV,FOR THESE HE TOOK THE MONEY,8,10.0,8,7,7
val,060480008,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480008.WAV,WHAT DID YOU NOT LET ASK KNOW,8,10.0,8,8,8
val,060480012,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480012.WAV,IT OFTEN HAPPENS SO IN LIFE,9,10.0,8,8,8
val,060480018,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480018.WAV,BUT YOU SIDE JUST NOW,8,10.0,9,8,8
val,060480037,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480037.WAV,WHAT IS THERE SUCH A PLACE,9,10.0,9,9,9
val,060480050,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480050.WAV,I HAD HIT HIM AT LEST,8,10.0,8,7,7
val,060480082,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480082.WAV,LET US GO SET SHOE,8,10.0,8,8,8
val,060480084,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480084.WAV,HE STOPPED IN HIS WALK AND LOOKED AROUND,8,10.0,7,7,8
val,060480090,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480090.WAV,SHE CAME UP TO MY WITH MY SISTER,9,10.0,7,7,8
val,060480094,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480094.WAV,SHE DID EVERYTHING SO WELL,9,10.0,8,8,8
val,060480102,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480102.WAV,HE THEN WENT AWAY,8,10.0,9,8,8
val,060480104,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480104.WAV,AND SO HER LIFE WAS ONE OF LOVE,8,10.0,8,7,7
val,060480131,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480131.WAV,LITTLE BY LITTLE THE BOYS BEGAN TALKING AGAIN,8,10.0,8,8,7
val,060480134,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480134.WAV,SHE MAY BE PHONE,8,10.0,9,9,8
val,060480135,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480135.WAV,SHE WENT BACK INTO THE LIE LIBRARY,8,10.0,8,8,8
val,060480145,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480145.WAV,WHAT DID YOU WANT TO SEE ME ABOUT,8,10.0,8,8,8
val,060480147,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480147.WAV,WERE STAY AT NINE,8,10.0,8,8,8
val,060480148,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480148.WAV,DECIDE IT WHO CAN I CANNOT,9,10.0,7,7,8
val,060480168,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480168.WAV,HE KIT ME BY THE ARM,8,10.0,7,7,7
val,060480169,6048,m,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6048\060480169.WAV,FOURTEEN FEEL AWAY AND THAT LEFT ONE,8,10.0,7,7,7
val,064010049,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010049.WAV,WHY BREAK EVERY TIE,8,10.0,8,8,8
val,064010056,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010056.WAV,THE CHILDREN PRESENTLY RETURNED,7,10.0,6,7,6
val,064010057,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010057.WAV,THE GIRL STOPED SHORT,7,10.0,7,7,6
val,064010066,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010066.WAV,OR WHY DID NOT JOB GO,8,10.0,7,6,7
val,064010067,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010067.WAV,THE HAND JUST WHERE HE WISHED,8,10.0,6,6,7
val,064010086,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010086.WAV,PROUD OLD FAMILIES I GUESS,8,10.0,8,8,7
val,064010092,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010092.WAV,CAMPED AT OUR OLD PLACE,8,10.0,8,8,8
val,064010093,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010093.WAV,AND THEN MY AUNT USE TO CRY,8,10.0,7,7,7
val,064010103,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010103.WAV,SHE STAMPS HER FOOT,8,10.0,7,7,7
val,064010107,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010107.WAV,OUR TRIP BEGAN BADLY,8,10.0,7,7,8
val,064010109,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010109.WAV,WOULD SHE WIN HIM,9,10.0,7,6,8
val,064010120,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010120.WAV,KNOWING CAME BY SEEING,7,10.0,8,6,7
val,064010123,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010123.WAV,PRESENTLY THE SNOW CAME,7,10.0,7,6,7
val,064010135,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010135.WAV,LIVELY NOW LIVELY MEN,7,10.0,7,6,6
val,064010141,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010141.WAV,THREE MEN IN RED COAT CAME,8,10.0,8,7,7
val,064010150,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010150.WAV,THE BOX WAS LARGE AND IMPORTANT NEAR THE STAGE,6,10.0,7,6,5
val,064010161,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010161.WAV,I WENT TO THE SEA WORLD TO SEE BEAUTIFUL FISHES,7,10.0,7,7,7
val,064010164,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010164.WAV,ALL MEN JUMPPED THEIR HANDS,8,10.0,8,8,8
val,064010172,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010172.WAV,AN EXAMPLE MUST BE MADE,8,10.0,7,7,7
val,064010173,6401,f,12,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER6401\064010173.WAV,MINUTE AFTER MINUTE WENT BY,7,10.0,7,7,6
val,096250001,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250001.WAV,AND I NEED YOU TO HELP ME,6,10.0,7,7,5
val,096250002,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250002.WAV,SHE TURNED AROUND AND LOOKED HIM IN THE EYES,4,10.0,5,6,4
val,096250003,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250003.WAV,IT WAS ALL HE COULD DO,5,10.0,4,4,4
val,096250004,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250004.WAV,THEY WOULD NOT KNOW IT,3,10.0,5,6,3
val,096250005,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250005.WAV,THERE WILL BE AN END OF THAT NOW,5,10.0,6,5,5
val,096250007,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250007.WAV,BUT OF ONE THING SHE IS SURE,5,10.0,7,6,5
val,096250008,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250008.WAV,YOU HAVE A GIRL WITH YOU,3,10.0,7,6,3
val,096250009,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250009.WAV,THIS WAS WHAT THEY WERE LOOKING FOR,4,10.0,5,6,4
val,096250010,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250010.WAV,THE MAN WALKED TO THE WOMAN,5,10.0,6,6,5
val,096250011,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250011.WAV,BUT THERE WAS SO MUCH MORE TO COME,3,10.0,6,6,3
val,096250012,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250012.WAV,AND HE WAS STILL THAT LITTLE BOY,4,10.0,6,6,4
val,096250013,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250013.WAV,I HAD NO WHERE ELSE TO GO,5,10.0,6,6,5
val,096250014,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250014.WAV,I KNOW YOU WANT TO GIVE ME A GOOD LIFE,3,10.0,6,6,3
val,096250015,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250015.WAV,HE ASKED ALL OF US,4,10.0,7,6,4
val,096250016,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250016.WAV,I JUST HAD A LONG DAY,5,10.0,5,5,5
val,096250017,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250017.WAV,NO ONE WAS IN THE ROOM,3,10.0,5,5,3
val,096250018,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250018.WAV,HE LOOKED TO HIS SIDE AND SMILED,4,10.0,6,6,4
val,096250020,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250020.WAV,HOW MUCH WOULD THEY KNOW OF WHAT HAD HAPPENED,5,10.0,5,5,5
val,096250021,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250021.WAV,SO ENJOY AND TELL ME WHAT YOU THINK OF IT,3,10.0,5,6,3
val,096250023,9625,f,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9625\096250023.WAV,THEN SHE TURNED TO HIM,4,10.0,6,6,4
val,096460002,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460002.WAV,A QUICK JUMP OVER THE WIDENING GAP SAVED HIM,3,10.0,3,3,3
val,096460003,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460003.WAV,HE DRIFTED OUT AND AWAY ALONG SUNSET TRACK,4,10.0,3,3,3
val,096460004,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460004.WAV,THE MOON WOULD NOT RISE TILL LATER,5,10.0,3,3,4
val,096460005,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460005.WAV,HIS FATHER HAZARDED ONE GUESS,3,10.0,3,3,3
val,096460006,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460006.WAV,WHEN HE RETURNED HE ASKED IF THEY WERE HUNGRY,4,8.9,3,3,3
val,096460007,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460007.WAV,BEING WITHOUT YOU MAKES ME VERY UNHAPPY,5,10.0,6,5,5
val,096460008,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460008.WAV,THOSE EYES COULD STOP BULLETS,3,10.0,5,5,3
val,096460009,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460009.WAV,SHE ALWAYS MAKE THEM MAD,4,10.0,4,4,4
val,096460010,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460010.WAV,WHAT HAD HAPPENED SINCE THEN,5,10.0,7,7,5
val,096460011,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460011.WAV,WAS IT MOVING AS AN AUTOMOBILE,3,10.0,5,5,3
val,096460012,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460012.WAV,ONE FURTHER REMARK HOWEVER LEFT HIS LIPS,4,10.0,5,5,4
val,096460013,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460013.WAV,WE MUST GET BETTER ACQUAINTED,5,10.0,5,6,5
val,096460014,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460014.WAV,YOU ATTACKED US AFTER ALL,7,10.0,7,6,6
val,096460015,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460015.WAV,BUT SOMETIMES LIFE CAN HURT,4,10.0,6,7,4
val,096460016,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460016.WAV,CHAPTER ONE FIRST DAY AT SCHOOL,7,10.0,7,7,6
val,096460017,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460017.WAV,SO SIMILAR YET SO DIFFERENT,3,10.0,7,6,3
val,096460018,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460018.WAV,THIS PLACE IS BAD NEWS,4,10.0,7,7,4
val,096460019,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460019.WAV,WELL YOUR ABOUT HALF RIGHT,5,10.0,7,6,5
val,096460020,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460020.WAV,JUST WISHING EACH OTHER LUCK,3,10.0,5,5,3
val,096460021,9646,f,21,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER9646\096460021.WAV,AN ALMOST PAINFUL QUIET REIGNS,4,10.0,5,5,4
