split,utt_id,speaker_id,gender,age,audio_path,text,accuracy,completeness,fluency,prosodic,total
test,010610171,1061,f,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1061\010610171.WAV,WHAT AM I DOING IT FOR,7,10.0,6,6,7
test,010750002,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750002.WAV,DAVID CAN SEE THE CAT,9,10.0,9,8,8
test,010750003,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750003.WAV,TIM CAN DRAW THE WHALE,8,10.0,8,8,7
test,010750010,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750010.WAV,I LIKE TIGER,9,10.0,9,9,9
test,010750011,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750011.WAV,TEDDY CAN DRAW THE EAGLE,8,10.0,7,8,7
test,010750021,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750021.WAV,LUCY WE TO SEE ZEBRA,8,10.0,7,8,7
test,010750024,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750024.WAV,SANDY LOVES JAR,8,10.0,9,9,8
test,010750026,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750026.WAV,LAYLA LOVES JAPAN,9,10.0,9,9,9
test,010750035,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750035.WAV,ITS TWO THREE ONE,8,10.0,7,7,7
test,010750043,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750043.WAV,TWO ZERO ONE SEVEN,9,10.0,8,8,9
test,010750060,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750060.WAV,BILLY LET'S A LITTLE TELL,8,10.0,7,7,7
test,010750062,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750062.WAV,BENNY GOATS SOME PORK,7,10.0,7,7,7
test,010750072,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750072.WAV,LOOK AT ELLS NOSE,7,10.0,6,7,6
test,010750094,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750094.WAV,LOOK AT THAT TINA'S SANDALS,6,10.0,6,6,6
test,010750097,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750097.WAV,MARY GOT ON THE TRAIN,9,10.0,8,7,8
test,010750099,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750099.WAV,AND CAN SEE THE VAN,8,10.0,8,8,8
test,010750102,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750102.WAV,SAND GOT ON THE CAR,8,10.0,8,7,7
test,010750104,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750104.WAV,SOME THREE WITH ON TO TEACHER'S OFFICE,7,10.0,7,7,7
test,010750117,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750117.WAV,HONEY COME SEE THE GARDEN,9,10.0,7,7,8
test,010750163,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750163.WAV,NOW YOU HAVE IT,8,10.0,8,6,7
test,010750168,1075,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1075\010750168.WAV,HOW I THANK YOU,8,10.0,8,5,7
test,010760001,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760001.WAV,LYNDA LIKES ORANGE,8,10.0,8,7,7
test,010760002,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760002.WAV,MARY THAN POINT THE COW,7,10.0,7,7,7
test,010760013,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760013.WAV,TIMMY CAN DRAW THE DUCK,8,10.0,7,7,7
test,010760032,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760032.WAV,ZERO NINE SEVEN EIGHT,7,10.0,5,6,6
test,010760038,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760038.WAV,NINE NINE EIGHT THREE,7,10.0,7,7,6
test,010760046,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760046.WAV,ZERO ZERO FOUR THREE TWO,7,10.0,7,7,7
test,010760060,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760060.WAV,DOES JUNE LIKE THE NOODLES,7,10.0,7,7,7
test,010760062,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760062.WAV,LOCKING LIKE FISH,8,10.0,7,6,7
test,010760067,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760067.WAV,LAYLA AT A LITTLE MUTTON,8,10.0,7,6,7
test,010760076,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760076.WAV,LET'S DRAW LILLY'S HAND,7,10.0,7,7,6
test,010760079,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760079.WAV,LESS DRAW JAYME'S MOUTH,7,10.0,7,7,6
test,010760089,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760089.WAV,RARELY GOT THE SHIRT,3,10.0,7,6,3
test,010760097,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760097.WAV,ALISA IS CLEANING THE CAR,7,10.0,7,6,6
test,010760108,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760108.WAV,SO LAYLA WENT INTO THE POST OFFICE,7,10.0,5,5,7
test,010760111,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760111.WAV,BETTY CAN SEE THE MUSIC ROOM,3,10.0,6,6,3
test,010760116,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760116.WAV,MANDY WHAT'S WALKING TO NATURE CARD,7,10.0,6,6,6
test,010760136,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760136.WAV,NEVER MIND THE PEN,5,10.0,7,7,5
test,010760151,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760151.WAV,I DO TO SCHOOL,8,10.0,7,7,7
test,010760162,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760162.WAV,HOW HAPPY AM,7,10.0,7,7,7
test,010760169,1076,m,7,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1076\010760169.WAV,IS IT THE GIRL,7,10.0,6,6,7
test,010990020,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990020.WAV,WELL I CAN ASSURE YOU IT IS NOT,9,10.0,9,9,9
test,010990048,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990048.WAV,I WAS THE ONLY ONE WHO COULD DO THAT,9,10.0,9,9,9
test,010990060,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990060.WAV,WEDNESDAY WAS ONE OF THOSE TIMES,9,10.0,9,9,9
test,010990063,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990063.WAV,BUT WE HAD TO PROVE OURSELVES TO THEM,9,10.0,9,9,9
test,010990082,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990082.WAV,ONE PERSON WAS KILLED AND TWO OTHERS WOUNDED,9,10.0,9,9,8
test,010990087,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990087.WAV,THEY OUGHT TO TAKE A LITTLE OF THIS CHRISTMAS SPIRIT,10,10.0,10,9,9
test,010990123,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990123.WAV,TIME TO GO TO THE GAME,9,10.0,9,9,9
test,010990139,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990139.WAV,STILL NOT SURE WHAT IT WAS,9,10.0,9,9,9
test,010990162,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990162.WAV,NEED TO PICK UP MORE OF THIS,9,10.0,9,9,9
test,010990165,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990165.WAV,WELL ONE OF MY THINGS,9,10.0,10,9,9
test,010990188,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990188.WAV,THESE KIDS NEED ALL THE HELP THEY CAN GET,9,10.0,9,9,8
test,010990202,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990202.WAV,HOPE I GET TO SEE YOU TOO,10,10.0,10,10,9
test,010990218,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990218.WAV,CHANGE IS PART OF GROWING,10,10.0,10,10,9
test,010990239,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990239.WAV,NO YOU ARE VERY CREATIVE,10,10.0,10,9,9
test,010990260,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990260.WAV,I WOULD LOVE TO GO TO THAT TRACK,9,10.0,10,9,9
test,010990267,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990267.WAV,IT'S SINGLE OF THE WEEK NEXT WEEK,10,10.0,9,10,9
test,010990276,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990276.WAV,WE WILL BE ONE OF THEM,9,10.0,10,10,9
test,010990279,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990279.WAV,WE WILL SEE YOU TOMORROW AT THE STREAM,9,10.0,9,8,8
test,010990291,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990291.WAV,SHE TELL IT LIKE IT IS,9,10.0,10,10,9
test,010990313,1099,m,43,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1099\010990313.WAV,YES HE HAD KNOWN IT,8,10.0,9,8,8
test,011090011,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090011.WAV,IT WAS AN IMPORTANT WIN,7,10.0,8,7,7
test,011090020,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090020.WAV,THERE'S A WAY TO HELP OUR PROTECTION,7,10.0,7,7,7
test,011090034,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090034.WAV,I KNOW HOW THEY LOOK,8,10.0,8,7,7
test,011090089,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090089.WAV,DRINK A LOT OF WATER,8,10.0,8,8,7
test,011090140,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090140.WAV,YOU MADE ME BELIEVE WE CAN ALL MAKE A DIFFERENCE,8,10.0,8,8,7
test,011090154,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090154.WAV,SERIOUSLY THIS IS GETTING OUT OF CONTROL,7,10.0,8,7,7
test,011090184,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090184.WAV,I DO NOT LOVE THIS WIND,7,10.0,7,7,7
test,011090220,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090220.WAV,ALL HE WANTED TO DO WAS WIN,7,10.0,8,7,7
test,011090235,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090235.WAV,SEEING A LOT OF BACK AND GOOD,7,10.0,8,7,7
test,011090246,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090246.WAV,YES THANK YOU FOR REMINDING ME,8,10.0,7,7,7
test,011090273,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090273.WAV,LOVE HIM SO MUCH FOR THAT,8,10.0,7,7,7
test,011090277,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090277.WAV,WHEN IS THAT GOING TO BE FIXED,8,10.0,7,7,7
test,011090292,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090292.WAV,WE HAVE TO BE PATIENT AS MUCH AS IT SUCKS,7,10.0,7,7,7
test,011090295,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090295.WAV,BECAUSE THAT'S ALL YOU HAVE TO OFFER,8,10.0,7,7,7
test,011090320,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090320.WAV,SHE PUT HER ARMS AROUND HIM AND WANTED KISS HIM,7,10.0,7,7,6
test,011090329,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090329.WAV,I ASKED HER NOT TO,8,10.0,8,7,7
test,011090333,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090333.WAV,BEFORE ALL ELSE YOU WILL ANSWER ME A QUESTION,8,10.0,7,7,7
test,011090334,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090334.WAV,HOW CAN THEY STILL BELIEVE IN SOMETHING LIKE THAT,7,10.0,7,7,7
test,011090335,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090335.WAV,HE HAD NO CLEAR IDEA AT ALL,8,10.0,8,7,7
test,011090359,1109,m,30,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1109\011090359.WAV,HE IS BETTER OFF NOW THAN BEFORE HAVING A SAW,8,10.0,7,7,7
test,011350001,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350001.WAV,AND THAT WAS THE KEY TO HIS SUCCESS,7,10.0,8,7,7
test,011350026,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350026.WAV,BUT I SEE NO CAUSE FOR CONCERN OR ALARM,7,10.0,8,7,7
test,011350027,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350027.WAV,STARTING ON TUESDAY IT'S BACK TO WORK,7,10.0,8,7,6
test,011350064,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350064.WAV,IN COLLEGE YOU COULD GET AWAY WITH THINGS,7,10.0,8,7,7
test,011350116,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350116.WAV,LOOKING TO GET IN TOUCH WITH YOUR MARKETING CREW,7,10.0,7,7,7
test,011350141,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350141.WAV,TAKE A BREAK TO GET A GLASS OF WATER LATELY,8,10.0,7,7,7
test,011350158,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350158.WAV,NOW IS THE NEW LATER,8,10.0,8,7,7
test,011350173,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350173.WAV,YET THEY END UP IN CELLS,8,10.0,7,7,7
test,011350190,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350190.WAV,WHAT DO YOU THINK OF BUD LIGHT'S NEW DESIGN,7,10.0,7,6,6
test,011350215,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350215.WAV,SPIRITED AWAY IS A MASTERPIECE,6,10.0,7,7,6
test,011350218,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350218.WAV,GET READY TO MAKE FUN OF THEM,6,10.0,7,7,6
test,011350221,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350221.WAV,NO KIDDING NOT EVEN A LITTLE,8,10.0,8,7,7
test,011350225,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350225.WAV,THAT'S THE ONLY THING HE CAN DO AT THE POINT,7,10.0,7,7,7
test,011350249,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350249.WAV,THEY WERE SO IN LOVE WITH EACH OTHER,7,10.0,7,7,6
test,011350257,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350257.WAV,WILL BE FUN TO THAT'S THEM ALL YEAR,7,10.0,7,6,6
test,011350290,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350290.WAV,FALL IN LOVE WITH YOUR OWNER COMPANY,7,10.0,7,7,6
test,011350303,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350303.WAV,SUPPORTING EACH OTHER IS THE KEY,7,10.0,7,7,7
test,011350318,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350318.WAV,IT WAS ONLY A NOTE A FEW LINES,7,10.0,7,6,6
test,011350345,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350345.WAV,BEST TO SAY NOTHING UNTIL THE ENTIRE AFFAIR WAS OVER,7,10.0,7,7,6
test,011350374,1135,m,25,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1135\011350374.WAV,WHAT WERE THE POLICE ABOUT,8,10.0,7,7,7
test,011560005,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560005.WAV,I HAD TO DO IT FROM A FINANCIAL STANDPOINT,8,10.0,9,8,8
test,011560058,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560058.WAV,IT IS DANGEROUS TO GO TO A DOCTOR,9,10.0,10,9,9
test,011560063,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560063.WAV,THIS LOOKS AS IF IT'S GOING TO WORK,9,10.0,9,9,9
test,011560068,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560068.WAV,BUT IF THEY COOPERATE THEY MAY BENEFIT FROM THE SITUATION,9,10.0,8,9,8
test,011560072,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560072.WAV,MAN WAS MADE TO WALK,9,10.0,9,9,9
test,011560075,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560075.WAV,YOU WOULD HAVE TO LIVE IT TO BELIEVE IT,9,10.0,10,9,9
test,011560086,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560086.WAV,BUT THIS IS NOT THE TIME TO CHANGE COLORS,10,10.0,9,10,9
test,011560100,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560100.WAV,SHE WAS PLACED HER UNDER HOUSE ARREST THE NEXT DAY,9,10.0,9,9,8
test,011560117,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560117.WAV,THE LATEST ADDITION TO THE COLLECTION,10,10.0,9,9,9
test,011560184,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560184.WAV,THANKS FOR TAKING THE TIME TO DO THE STORY,9,10.0,10,10,9
test,011560192,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560192.WAV,IT'S GOING TO BE SUCH A CRAZY MOMENT,10,10.0,10,10,9
test,011560202,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560202.WAV,POETRY IS GOOD FOR THE SOUL,9,10.0,10,9,9
test,011560257,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560257.WAV,WHO WANT TO GO TO THE PARK WITH ME,9,10.0,9,9,9
test,011560269,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560269.WAV,I NEED TO DO SOMETHING WITH MY LIFE,10,10.0,9,9,9
test,011560275,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560275.WAV,TAKING A WALK TO THE STORE,10,10.0,10,10,9
test,011560289,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560289.WAV,OR IS IT GOING TO HAPPEN,10,10.0,10,10,9
test,011560320,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560320.WAV,THEY WERE GOING TO MEET AS USUAL,9,10.0,9,9,9
test,011560353,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560353.WAV,HE STARED AT THE BLACKNESS,9,10.0,9,10,9
test,011560354,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560354.WAV,I WAS WITH SAME A GOOD DEAL AFTERWARDS,10,10.0,9,9,9
test,011560372,1156,m,33,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1156\011560372.WAV,TO SAY SUCH A THING,9,10.0,9,10,9
test,011810063,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810063.WAV,SHE COULD JUST GO ON AND ON,8,10.0,8,8,8
test,011810067,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810067.WAV,IF I DO THAT I KNOW WILL MAKE THE TRICK,7,10.0,8,7,6
test,011810133,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810133.WAV,I NEED TO PICK UP A DESK,8,10.0,8,8,8
test,011810162,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810162.WAV,PLAYERS GET A PART ON THE BACK RIGHT,8,10.0,8,7,7
test,011810168,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810168.WAV,BECAUSE YOU NEED A SHELF,8,10.0,8,7,7
test,011810173,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810173.WAV,PLEASE KNOW THAT WE ARE WORKING TO REMOVE IF,7,10.0,8,7,7
test,011810184,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810184.WAV,THERE IS STAT TIME FOR YOU TO JOIN US TOO,7,10.0,8,7,7
test,011810197,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810197.WAV,SPEAK UP FOR THOSE WHO CANNOT SPEAK FOR THEMSELVES,6,10.0,7,6,6
test,011810206,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810206.WAV,BLESSING ON A NEW YEAR,7,10.0,8,8,6
test,011810213,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810213.WAV,EATING RACE WITH A FORK,7,10.0,7,7,6
test,011810214,1181,m,23,C:\Users\azizg\Desktop\pfe-d\data\clarity_datasets\speechocean762\WAVE\SPEAKER1181\011810214.WAV,I GUESS THIS IS SUPPOSED TO BE FUN,7,10.0,8,7,7
